id,sales
0,13.183064348165715
1,15.136666811946544
2,14.707361982946377
3,15.35733783458177
4,17.379592343036393
5,17.503591142088858
6,19.962335119028936
7,12.789722538134358
8,14.980455228949184
9,15.069490159279155
10,14.956339698182674
11,16.714484955054505
12,17.866714223353654
13,18.454635368822622
14,11.831502841659182
15,14.230663141167101
16,13.941557980741123
17,14.152246114487419
18,16.761671568710696
19,18.317230500303726
20,19.112407304744885
21,11.949066462075834
22,15.158883514120369
23,13.904145105782268
24,15.438445731505126
25,16.80398791449741
26,16.055662311803793
27,19.043598888997085
28,12.8898503501911
29,14.751556478296305
30,14.211194795503564
31,17.629360350969012
32,18.889456882594054
33,21.679967609393465
34,22.923776739865936
35,14.988288166034945
36,16.458583186372167
37,15.777541243871127
38,18.37279660727463
39,17.30750259479627
40,19.25517169585176
41,20.211775231943594
42,13.856747770252081
43,16.08552858629207
44,17.86911913361845
45,18.782364864610624
46,18.92593305924028
47,20.892230984746707
48,21.642250290030503
49,13.585114444333616
50,15.604081608795308
51,15.679296968557555
52,18.31868212002396
53,17.878454438329502
54,20.025567107243024
55,20.621132008557012
56,14.614682497540867
57,17.761952261918303
58,17.358628744687646
59,20.006124849347803
60,20.684449796270687
61,21.126101323031545
62,23.78225957033226
63,15.796880819005594
64,18.668884121862504
65,18.28022209758083
66,19.052038759331523
67,21.15409624899792
68,20.38200620343519
69,22.759050715205596
70,15.158859533076342
71,18.047327844429827
72,20.963195798324666
73,21.72658430143952
74,22.055556795042975
75,25.00613457079199
76,25.780711443270185
77,17.144975431358844
78,18.899769497988128
79,19.230450772888496
80,20.244039086932315
81,22.174498540726667
82,23.82677972563786
83,24.38539668002975
84,16.34042859332143
85,19.171505450179993
86,16.881550463009855
87,19.649103260095153
88,20.737902411783974
89,24.239640540215866
900,32.64521249511572
901,37.639354895866354
902,39.4741305355244
903,43.37476296449091
904,43.189794916492744
905,49.26572196953861
906,50.83409629933431
907,35.05805681761531
908,41.11563986245391
909,40.99450303835902
910,43.16125135141912
911,43.89394032803749
912,44.73861897425281
913,47.928012773082024
914,33.20881510077769
915,35.682105711405825
916,39.19886983853361
917,43.3731239799103
918,46.47020823451276
919,48.962672625509526
920,50.36422067111926
921,34.93861061017261
922,39.873776798568244
923,39.897658177966505
924,40.16901146290398
925,41.906194703323195
926,45.746413886373325
927,49.141685106274075
928,35.275501183578065
929,39.113775232617414
930,39.91808525623494
931,45.87046869403293
932,50.02199434825815
933,50.703523480060134
934,52.4362491478551
935,38.6511622386125
936,44.18157774040534
937,43.64266270159021
938,44.760125285868064
939,47.14091850152512
940,49.5330958919255
941,53.88118953064789
942,39.36922072170635
943,46.073775070638874
944,45.83073602976859
945,47.90930006632746
946,52.92426442035455
947,54.625629064629805
948,57.464349498712764
949,39.2222882357393
950,43.69121614327609
951,42.098511002112325
952,47.32038214991849
953,50.9973039777589
954,51.653118400276874
955,53.27910876375031
956,39.1400600268144
957,45.81117452509766
958,45.33639768180116
959,57.977217164868975
960,58.44412743264125
961,66.78949792458486
962,67.47748153110312
963,45.48755186857015
964,53.335157302641385
965,54.673804761313015
966,55.234182629254526
967,56.29126946028708
968,62.395640495314275
